id,sales
3002007,5050.783941260528
3002008,176.7629639303375
3002009,-25.76368761457138
3002010,-51.3484186965253
3002011,-57.20480721774152
3002012,-23.35706174879499
3002013,2948.8916690456576
3002014,-57.23895428669027
3002015,671.4914282039408
3002016,-50.27511704479923
3002017,1491.331222886855
3002018,2618.517546585677
3002019,415.2945787366125
3002020,110.00062103066372
3002021,112.161157827198
3002022,5334.796727950341
3002023,-35.137417680006706
3002024,-56.125182106139505
3002025,-8.651956919027725
3002026,49.20090911832176
3002027,-56.82129801311726
3002028,314.02648233431654
3002029,-50.46243425623618
3002030,197.29963597314656
3002031,12.993975178381561
3002032,171.9874963500639
3002033,-54.74136539895369
3002034,263.97634993600684
3002035,481.99885429517167
3002036,-54.271138794345234
3002037,-51.65634910000733
3002038,281.86655256812094
3002039,42.20180090323879
3002040,3923.6973012619787
3002041,162.8431856543968
3002042,-39.68346589051214
3002043,-112.5602699253318
3002044,-118.41665844654801
3002045,-84.56891297760149
3002046,2495.7196552384685
3002047,-118.45080551549682
3002048,516.2091379563225
3002049,-111.48696827360573
3002050,1320.370526136101
3002051,1193.2843295840983
3002052,354.08272750780594
3002053,48.7887698018572
3002054,50.9493065983915
3002055,4583.734990583582
3002056,-96.34926890881326
3002057,-117.337033334946
3002058,-69.86380814783422
3002059,-12.010942110484791
3002060,-118.03314924192381
3002061,205.77941159610407
3002062,-111.67428548504273
3002063,136.08778474434007
3002064,-32.539469547289684
3002065,95.0972386181221
3002066,-115.95321662776018
3002067,202.76449870720035
3002068,405.1085965632299
3002069,-115.48299002315173
3002070,-97.18979382567858
3002071,236.33310784244972
3002072,-19.010050325567704
3002073,4959.973905252645
3002074,85.95292792245499
3002075,-100.89531711931863
3002076,-47.50942901950543
3002077,-53.36581754072165
3002078,-19.518072071775123
3002079,2529.413683138024
3002080,-53.39996460967052
3002081,581.2599788621488
3002082,-46.43612736777936
3002083,1401.0997735450628
3002084,1242.6567639867894
3002085,419.13356841363225
3002086,113.83961070768353
3002087,116.00014750421781
3002088,4695.821050998813
3002089,-31.298428002986952
3002090,-52.28619242911964
3002091,-4.812967242007858
3002092,53.039898795341514
3002093,-52.9823083360975
3002094,270.83025250193043
3002095,-46.623444579216425
3002096,201.13862565016638
3002097,32.51137135853662
3002098,191.50489253021902
3002099,-50.90237572193382
3002100,267.8153396130267
3002101,470.15943746905623
3002102,-50.432149117325366
3002103,-47.81735942298758
3002104,285.7055422451407
3002105,46.04079058025866
3002106,5072.059965667877
3002107,166.6821753314166
3002108,-35.84447621349227
3002109,-82.04332783296104
3002110,-87.89971635417726
3002111,-54.05197088523073
3002112,2839.8047273935454
3002113,-87.93386342312613
3002114,609.4397060612345
3002115,-80.97002618123497
3002116,1444.9579072472839
3002117,2854.355548002541
3002118,384.59966960017664
3002119,79.3057118942279
3002120,81.4662486907622
3002121,5084.6041277700115
3002122,-65.83232681644256
3002123,-86.82009124257524
3002124,-39.346866055463465
3002125,18.505999981885907
3002126,-87.51620714955311
3002127,267.65316669474544
3002128,-81.15734339267203
3002129,135.24791383044015
3002130,-2.0225274549189862
3002131,156.97099371676342
3002132,-85.43627453538943
3002133,233.28144079957107
3002134,451.3039451587359
3002135,-84.96604793078097
3002136,-82.35125823644319
3002137,251.1716434316851
3002138,11.50689176680305
3002139,3532.3990425534307
3002140,85.11305700855507
3002141,-70.37837502694788
3002142,699.7024255959998
3002143,693.8460370747835
3002144,727.6937825437301
3002145,3339.3391637660707
3002146,693.8118900058347
3002147,1344.1502399807891
3002148,700.7757272477259
3002149,2085.598002148027
3002150,1942.8333990928886
3002151,1166.3454230291375
3002152,861.0514653231887
3002153,863.212002119723
3002154,5301.927247086101
3002155,715.9134266125183
3002156,694.9256621863856
3002157,742.3988873734972
3002158,800.2517534108467
3002159,694.2295462794077
3002160,1018.0421071174356
3002161,794.6588490551006
3002162,948.3504802656715
3002163,795.4016324771771
3002164,954.3951536488595
3002165,696.3094788935714
3002166,1015.0271942285318
3002167,1248.728105090832
3002168,696.7797054981797
3002169,699.3944951925176
3002170,1032.917396860646
3002171,793.2526451957638
3002172,5819.271820283382
3002173,913.8940299469218
3002174,711.367378402013
3002175,558.8914068127849
3002176,553.0350182915688
3002177,586.8827637605152
3002178,3214.206551485991
3002179,553.0008712226199
3002180,1187.660814694439
3002181,559.964708464511
3002182,1960.4653898679471
3002183,1833.3791933159441
3002184,1025.5344042459228
3002185,720.240446539974
3002186,722.4009833365083
3002187,5208.151447812292
3002188,575.1024078293035
3002189,554.1146434031707
3002190,601.5878685902826
3002191,659.440734627632
3002192,553.418527496193
3002193,877.2310883342209
3002194,700.8830497812919
3002195,807.5394614824568
3002196,654.5906136939624
3002197,766.5489153562388
3002198,555.4984601103565
3002199,874.216175445317
3002200,1107.9170863076174
3002201,555.9686867149651
3002202,574.2618829124382
3002203,892.1063780774311
3002204,652.4416264125491
3002205,5694.139208003303
3002206,773.083011163707
3002207,570.5563596187981
3002208,346.9204663431664
3002209,341.0640778219502
3002210,374.91182329089673
3002211,2923.843578500696
3002212,341.0299307530014
3002213,975.6898742248208
3002214,347.9937679948925
3002215,1764.1728559014637
3002216,1543.016220330649
3002217,813.5634637763042
3002218,508.2695060703554
3002219,510.4300428668897
3002220,5011.858913845808
3002221,363.13146735968496
3002222,342.1437029335522
3002223,389.616928120664
3002224,447.4697941580134
3002225,341.4475870265744
3002226,665.2601478646022
3002227,410.5200767959967
3002228,595.5685210128382
3002229,426.94126672120854
3002230,570.2563813897556
3002231,343.52751964073803
3002232,662.2452349756986
3002233,880.2677393348634
3002234,343.9977462453465
3002235,362.29094244281964
3002236,680.1354376078126
3002237,440.4706859429305
3002238,5466.489861030549
3002239,561.1120706940885
3002240,358.5854191491796
3002241,496.9304884930918
3002242,491.07409997187557
3002243,524.9218454408222
3002244,3120.8888201600275
3002245,491.03995290292676
3002246,1125.699896374746
3002247,498.00379014481786
3002248,1867.1476585419832
3002249,1708.7046489837098
3002250,963.5734859262295
3002251,658.2795282202808
3002252,660.4400650168151
3002253,5099.155309983193
3002254,513.1414895096103
3002255,492.1537250834776
3002256,539.6269502705893
3002257,597.4798163079388
3002258,491.4576091764998
3002259,830.948576517663
3002260,670.2789444678692
3002261,745.5785431627636
3002262,592.6296953742692
3002263,735.9448100428162
3002264,493.5375417906634
3002265,812.255257125624
3002266,1045.9561679879241
3002267,494.00776839527185
3002268,496.6225580896097
3002269,845.8238662608733
3002270,590.4807080928558
3002271,5632.178289683609
3002272,711.1220928440139
3002273,508.59544129910495
3002274,249.06422845799656
3002275,243.20783993678035
3002276,277.0555854057269
3002277,2873.022560124932
3002278,243.17369286783153
3002279,893.5120428427862
3002280,250.13753010972263
3002281,1634.9598050100235
3002282,1445.1599824454793
3002283,715.7072258911343
3002284,410.41326818518553
3002285,412.57380498171983
3002286,4961.037895470045
3002287,265.2752294745151
3002288,244.28746504838236
3002289,291.76069023549417
3002290,349.61355627284354
3002291,243.59134914140455
3002292,567.4039099794325
3002293,375.37746492336817
3002294,497.7122831276684
3002295,329.08502883603865
3002296,488.07855000772105
3002297,245.67128175556817
3002298,564.3889970905287
3002299,766.7330949465583
3002300,246.14150836017663
3002301,280.11311106078506
3002302,597.957606225778
3002303,342.6144480577607
3002304,5352.955216642244
3002305,463.2558328089186
3002306,260.72918126400975
3002307,356.3174152527636
3002308,350.4610267315474
3002309,384.30877220049393
3002310,2980.275746919699
3002311,350.4268796625986
3002312,985.0868231344178
3002313,357.3907169044897
3002314,1757.891398307926
3002315,1599.4483887496522
3002316,822.9604126859014
3002317,517.6664549799526
3002318,519.8269917764869
3002319,5021.255862755405
3002320,372.52841626928216
3002321,351.5406518431494
3002322,399.0138770302612
3002323,456.8667430676106
3002324,350.8445359361716
3002325,658.9786902710641
3002326,372.881806196188
3002327,604.9654699224354
3002328,436.33821563080573
3002329,595.3317368024881
3002330,352.92446855033523
3002331,671.6421838852957
3002332,921.0215012507313
3002333,353.3946951549437
3002334,356.00948484928153
3002335,689.5323865174098
3002336,449.8676348525277
3002337,5475.886809940146
3002338,570.5090196036857
3002339,367.9823680587768
3002340,-88.48469642920804
3002341,-94.34108495042426
3002342,-60.49333948147773
3002343,2504.116822231457
3002344,-94.37523201937313
3002345,540.2847114524462
3002346,-87.41139477748197
3002347,1344.4460996322248
3002348,1217.359903080222
3002349,378.15830100392964
3002350,72.8643432979809
3002351,75.0248800945152
3002352,4639.167377085975
3002353,-72.27369541268956
3002354,-93.26145983882225
3002355,-45.78823465171047
3002356,12.064631385638904
3002357,-93.95757574580011
3002358,229.8549850922278
3002359,-87.59871198891904
3002360,160.16335824046377
3002361,-24.142302554301295
3002362,134.8512186173811
3002363,-91.87764313163643
3002364,226.84007220332407
3002365,429.1841700593536
3002366,-91.40741652702798
3002367,-88.79262683269019
3002368,244.7302748354381
3002369,5.065523170556048
3002370,5031.084698258174
3002371,94.35009491544338
3002372,-76.81974362319488
3002373,123.38005758806861
3002374,117.52366906685239
3002375,151.37141453579892
3002376,2763.0167957581393
3002377,117.48952199790358
3002378,752.1494654697228
3002379,124.45335923979468
3002380,1493.5972276369603
3002381,1382.1894375880927
3002382,590.0230550212063
3002383,284.7290973152576
3002384,286.8896341117919
3002385,4788.3185050907105
3002386,139.59105860458715
3002387,118.6032941784544
3002388,166.07651936556618
3002389,223.9293854029156
3002390,117.9071782714766
3002391,441.7197391095045
3002392,155.6228550346283
3002393,372.0281122577404
3002394,203.40085796611072
3002395,362.39437913779307
3002396,119.98711088564022
3002397,438.70482622060075
3002398,641.0489240766303
3002399,120.45733749024868
3002400,123.07212718458652
3002401,472.2734353558501
3002402,216.9302771878327
3002403,5258.627858778586
3002404,337.5716619389907
3002405,135.04501039408177
3002406,205.38800978476033
3002407,199.5316212635441
3002408,233.37936673249064
3002409,2845.024747954831
3002410,199.4974741945953
3002411,834.1574176664146
3002412,206.4613114364864
3002413,1653.9972123493285
3002414,1479.87579628792
3002415,672.031007217898
3002416,366.7370495119493
3002417,368.8975863084836
3002418,4933.040083299944
3002419,221.59901080127887
3002420,200.61124637514612
3002421,248.0844715622579
3002422,305.9373375996073
3002423,199.91513046816831
3002424,539.4060978093315
3002425,206.2739942250494
3002426,454.03606445443216
3002427,285.4088101628024
3002428,413.0455183282142
3002429,201.99506308233194
3002430,520.7127784172925
3002431,738.7352827764573
3002432,202.4652896869404
3002433,205.08007938127824
3002434,538.6029810494065
3002435,298.93822938452445
3002436,5309.278997969007
3002437,419.5796141356824
3002438,217.0529625907735
3002439,-0.7406841800204234
3002440,-6.597072701236641
3002441,27.250672767709887
3002442,2607.53924098378
3002443,-6.631219770185453
3002444,628.0287237016339
3002445,0.33261747170564604
3002446,1369.4764858688714
3002447,1226.7118828137332
3002448,465.9023132531173
3002449,160.60835554716857
3002450,162.76889234370284
3002451,4664.1977633226215
3002452,15.470316836498114
3002453,-5.517447589634628
3002454,41.95577759747715
3002455,84.13023713169127
3002456,-6.213563496612437
3002457,317.59899734141544
3002458,0.14530026026864107
3002459,247.9073704896514
3002460,47.923303191751074
3002461,238.27363736970406
3002462,-4.133630882448813
3002463,314.5840844525117
3002464,516.9281823085413
3002465,-3.663404277840357
3002466,-1.0486145835025127
3002467,332.47428708462576
3002468,92.80953541974367
3002469,5103.150304004226
3002470,166.4157006614957
3002471,10.924268625992738
3002472,-138.8922070520788
3002473,-144.748595573295
3002474,-110.90085010434848
3002475,2469.387718111722
3002476,-144.78274264224387
3002477,489.8772008295755
3002478,-137.81890540035272
3002479,1247.0033694999481
3002480,1166.9523924573512
3002481,327.7507903810589
3002482,22.45683267511015
3002483,24.61736947164445
3002484,4604.43827296624
3002485,-122.68120603556031
3002486,-143.668970461693
3002487,-96.19574527458121
3002488,-38.34287923723184
3002489,-144.36508636867086
3002490,210.8042874756277
3002491,-138.00622261178978
3002492,109.75584761759302
3002493,-58.871406674036734
3002494,84.44370799451036
3002495,-142.28515375450718
3002496,176.43256158045332
3002497,363.09825293334757
3002498,-141.81492714989872
3002499,-139.20013745556093
3002500,194.32276421256736
3002501,-45.3419874523147
3002502,4980.677187635304
3002503,75.29939729884325
3002504,-127.22725424606563
3002505,-178.7796950838249
3002506,-184.6360836050411
3002507,-150.78833813609458
3002508,2680.3547341301405
3002509,-184.67023067398986
3002510,465.6681193009647
3002511,-177.70639343209882
3002512,1410.935166008961
3002513,1910.9852295823707
3002514,303.5417088524482
3002515,-17.43065535663584
3002516,-15.270118560101594
3002517,5207.3654515630415
3002518,-162.5686940673063
3002519,-183.5564584934391
3002520,-136.08323330632732
3002521,-78.23036726897783
3002522,-184.25257440041685
3002523,202.27361245015229
3002524,-177.89371064353577
3002525,69.86835958584697
3002526,-114.43730120891803
3002527,44.55621996276432
3002528,-182.17264178625328
3002529,136.54507354870728
3002530,338.8891714047369
3002531,-181.70241518164482
3002532,-179.08762548730692
3002533,154.43527618082132
3002534,-85.2294754840608
3002535,4470.4375045094985
3002536,35.4119092670972
3002537,-167.11474227781173
3002538,65.49004699641768
3002539,59.63365847520146
3002540,93.48140394414798
3002541,2673.769972160218
3002542,59.599511406252645
3002543,694.2594548780719
3002544,66.56334864814374
3002545,1482.742436554715
3002546,1308.6210204933063
3002547,532.1330444295554
3002548,226.83908672360667
3002549,228.99962352014091
3002550,4730.4284944990595
3002551,81.70104801293621
3002552,60.71328358680347
3002553,123.86491527705056
3002554,150.36096830812937
3002555,60.01716767982566
3002556,368.15132201471823
3002557,66.37603143670674
3002558,314.1381016660895
3002559,145.5108473744598
3002560,304.50436854614213
3002561,62.097100293989286
3002562,380.8148156289498
3002563,598.8373199881146
3002564,62.56732689859774
3002565,65.18211659293559
3002566,398.70501826106386
3002567,159.04026659618177
3002568,5138.024222174394
3002569,279.6816513473397
